Date,Open,High,Low,Close,TotalVolume,TotalOI,NumericDeliveryMonth,UnAdjustedClose
19901203,0.34765000,0.35625000,0.34765000,0.35505000,724,2992,199012,0.77860000
19901204,0.35315000,0.35425000,0.35175000,0.35345000,475,3028,199012,0.77700000
19901205,0.34695000,0.34765000,0.34265000,0.34385000,307,3096,199012,0.76740000
19901206,0.34395000,0.34765000,0.34345000,0.34745000,169,2960,199012,0.77100000
19901207,0.35045000,0.35085000,0.34835000,0.34895000,290,2989,199012,0.77250000
19901210,0.34315000,0.34385000,0.34105000,0.34125000,745,2905,199103,0.75670000
19901211,0.34245000,0.34425000,0.34035000,0.34255000,2013,3339,199103,0.75800000
19901212,0.34265000,0.34345000,0.34195000,0.34245000,1201,3404,199103,0.75790000
19901213,0.33795000,0.33935000,0.33455000,0.33505000,1003,3364,199103,0.75050000
19901214,0.34155000,0.34555000,0.34075000,0.34225000,987,3441,199103,0.75770000
19901217,0.34135000,0.34455000,0.34135000,0.34415000,232,3374,199103,0.75960000
19901218,0.34485000,0.34855000,0.34405000,0.34685000,246,1805,199103,0.76230000
19901219,0.34615000,0.34955000,0.34615000,0.34885000,157,1777,199103,0.76430000
19901220,0.34875000,0.35235000,0.34855000,0.34975000,277,1795,199103,0.76520000
19901221,0.34675000,0.35195000,0.34655000,0.35085000,147,1775,199103,0.76630000
19901224,0.35255000,0.35275000,0.34855000,0.35185000,106,1830,199103,0.76730000
19901226,0.35175000,0.35255000,0.34955000,0.35005000,97,1862,199103,0.76550000
19901227,0.34505000,0.34805000,0.34495000,0.34775000,168,1928,199103,0.76320000
19901228,0.34855000,0.35065000,0.34705000,0.35005000,100,1910,199103,0.76550000
19901231,0.34875000,0.35015000,0.34875000,0.35015000,18,1894,199103,0.76560000
19910102,0.35145000,0.35325000,0.35125000,0.35295000,124,1874,199103,0.76840000
19910103,0.35545000,0.35855000,0.35535000,0.35675000,395,1876,199103,0.77220000
19910104,0.35855000,0.35855000,0.35645000,0.35795000,752,1844,199103,0.77340000
19910107,0.35135000,0.35655000,0.35135000,0.35555000,242,1901,199103,0.77100000
19910108,0.35555000,0.35775000,0.35535000,0.35555000,131,1897,199103,0.77100000
19910109,0.34885000,0.35505000,0.34885000,0.35285000,255,1932,199103,0.76830000
19910110,0.35165000,0.35315000,0.35155000,0.35215000,133,1938,199103,0.76760000
19910111,0.35405000,0.35415000,0.35085000,0.35325000,190,1931,199103,0.76870000
19910114,0.35215000,0.35755000,0.35215000,0.35725000,175,1924,199103,0.77270000
19910115,0.35675000,0.36305000,0.35655000,0.36245000,431,1960,199103,0.77790000
19910116,0.36465000,0.37025000,0.36445000,0.36805000,785,2125,199103,0.78350000
19910117,0.36115000,0.36285000,0.35955000,0.36105000,382,2136,199103,0.77650000
